proba,actual,decile
0.27178823932132434,0,1
0.4508420306454648,1,6
0.561656866209882,1,9
0.4428865969743428,1,6
0.5794521744633443,1,9
0.502016423341562,0,8
0.5042683362810653,1,8
0.4604483517797371,1,6
0.43701104688335335,0,5
0.3629381224982019,0,3
0.5310595806669753,0,8
0.6460974097851366,1,9
0.42382285732873354,0,5
0.3782745439570871,1,4
0.4663384284824651,0,6
0.36260587935564326,0,3
0.38334896007841024,0,4
0.34864858004945637,1,3
0.16140394834509053,0,0
0.4186043704084392,1,5
0.41996650231795096,0,5
0.4720900571513659,0,7
0.4420840807668614,0,6
0.28632343498080876,1,2
0.48024626527359715,0,7
0.3675917610228793,0,3
0.3982847500456451,0,4
0.5341647956590149,0,8
0.34606257537013246,0,3
0.44612316561823157,0,6
0.24969405108233517,1,1
0.29694059135672546,0,2
0.3064210065857192,0,2
0.433533812747053,1,5
0.34880640302741334,0,3
0.44264612761839905,0,6
0.43895055572787517,0,5
0.3859446385479649,1,4
0.3408958846306726,1,3
0.5339106521484651,0,8
0.5143246333862563,0,8
0.278140492639664,0,1
0.6767311342456969,1,9
0.5157819695830819,0,8
0.4571033185283868,0,6
0.2780994374674335,0,1
0.4232959118626495,0,5
0.2121137120138357,0,0
0.3452477969341503,0,3
0.2861287219364843,0,2
0.411095053995521,0,5
0.5427895767612182,0,9
0.4862741601551722,1,7
0.426146721694597,1,5
0.531671660081261,0,8
0.3501966074373254,0,3
0.4942264802612063,0,7
0.385400781344068,0,4
0.6765402001179281,1,9
0.5398748328568042,1,8
0.5496982779147713,0,9
0.4850778338481985,1,7
0.45068721112485643,1,6
0.3328557066051107,0,2
0.38183149604772226,0,4
0.16876245496848707,1,0
0.4096742444937535,0,5
0.47940425841606327,1,7
0.43162898332887956,0,5
0.3726843580840783,0,3
0.11713254586875092,0,0
0.3397244803088844,1,3
0.5046265881266084,1,8
0.4363541749733876,0,5
0.14973846647905736,0,0
0.39946993528844027,0,4
0.2466747920706056,1,1
0.23354046577200088,0,1
0.36895734297341837,0,3
0.2020734870859432,0,0
0.384013633338669,0,4
0.1403922645824812,0,0
0.5000474205295627,1,7
0.23096504876193455,0,1
0.4833694318346114,0,7
0.3562407394027344,0,3
0.41881131895789553,0,5
0.47178915370549807,0,7
0.34870389012376163,1,3
0.4151345044548757,0,5
0.4898806800479905,1,7
0.2567304989157114,0,1
0.5003355650675868,0,7
0.3555306037535964,1,3
0.2858011701952246,0,2
0.2649153698018251,0,1
0.49269533684126166,0,7
0.6847803546593937,0,9
0.34701398906008823,0,3
0.4656524810129131,0,6
0.5238630579511533,0,8
0.17833591077848943,0,0
0.3561087607607304,0,3
0.2873651480648962,0,2
0.4413131631828255,1,6
0.2822457271673611,0,1
0.36997502009183125,1,3
0.28619734868332536,1,2
0.33336754210310005,0,2
0.44194521805766934,0,6
0.19396795718795745,0,0
0.29191851978275307,1,2
0.3330737985581643,0,2
0.5161962088377087,1,8
0.40200720946559676,0,4
0.41861844681714566,1,5
0.45798830981251193,0,6
0.534762857229912,1,8
0.641178274280736,1,9
0.3829414632057355,0,4
0.4334495204220243,1,5
0.564613925103406,0,9
0.6307027146524045,1,9
0.2764957155252566,0,1
0.20028144745976817,0,0
0.20089866570769352,0,0
0.5337018313777859,0,8
0.6219010607219637,0,9
0.4580976092934001,0,6
0.43437008425452367,1,5
0.27465464537894524,0,1
0.14583484546167552,0,0
0.3977555532440902,0,4
0.4608304245848892,1,6
0.16992774125293117,0,0
0.3717506974976591,1,3
0.4379136707291348,0,5
0.4273806034914211,0,5
0.3402042131954835,0,3
0.49947815774557264,1,7
0.4698264669706334,0,6
0.3552598601082957,0,3
0.5182967397343775,1,8
0.48329079711136314,0,7
0.41733512885220947,0,5
0.25597064257289054,0,1
0.175283707383511,0,0
0.2957873169386081,0,2
0.44523866067816714,0,6
0.42175830014813204,0,5
0.4654853866878701,1,6
0.2887661652848174,0,2
0.5091845457964944,1,8
0.30332084767359113,0,2
0.7342788968989166,0,9
0.3336293693784123,0,2
0.24371474090338685,0,1
0.22317588463723326,0,0
0.5081009076144322,0,8
0.4323941536879343,0,5
0.507427423265927,1,8
0.3433447921850851,0,3
0.22432210047745618,0,0
0.349377748662055,0,3
0.2440272019067452,0,1
0.2668391510129571,0,1
0.3635726359311967,0,3
0.43464632753583893,0,5
0.4770613326586684,0,7
0.39288227254936137,0,4
0.4291578595798044,0,5
0.3055883872559068,0,2
0.2986451073587346,0,2
0.47780579864037254,0,7
0.4280090884519453,0,5
0.24025847682733417,1,1
0.43094720230312183,0,5
0.15328271334947755,0,0
0.6030944052101898,1,9
0.4218029274649944,0,5
0.25861354918792007,0,1
0.548939346431634,0,9
0.3909195298723767,0,4
0.2837055993734409,0,1
0.5216039404689357,1,8
0.2973328045786112,1,2
0.4851225734173151,0,7
0.443329820403523,0,6
0.40446867553613186,0,4
0.12650372251631892,0,0
0.48639452053896853,0,7
0.22265965634174564,0,0
0.2629053969167217,0,1
0.18880928765614838,0,0
0.3674151446283291,0,3
0.4149089949386388,0,5
0.4374794047760609,0,5
0.5177544276388351,0,8
0.2628042720647374,0,1
0.4653943370721118,0,6
0.2885250808967058,0,2
0.3672562997873438,0,3
0.6671391865093237,1,9
0.2613062616299148,0,1
0.32150071035024536,0,2
0.378478638824855,0,4
0.3360789751592637,0,3
0.6402296213281334,0,9
0.13517942729839547,0,0
0.4397861396526672,0,5
0.40144887168329446,1,4
0.4547842835191641,0,6
0.34796627567134303,1,3
0.5051573671820425,0,8
0.2168063516907482,0,0
0.4764555261512418,1,7
0.44024489451253107,0,5
0.43734826933599974,0,5
0.46719437274227715,1,6
0.40885101443443506,0,4
0.3057069944428672,0,2
0.4064223916157331,1,4
0.5154291370214242,1,8
0.3339786082993754,0,2
0.42821930938144837,0,5
0.47004897403936496,1,6
0.3274865083331066,0,2
0.4791717984308493,1,7
0.23373459756803824,1,1
0.21501718775978038,0,0
0.4598190279606589,0,6
0.4450194608334449,0,6
0.27139612060553897,0,1
0.3972060093427122,0,4
0.4575862956028437,1,6
0.2609624823919731,0,1
0.4297149423366424,1,5
0.26615196160382343,0,1
0.24968023157664207,0,1
0.3286228833810371,1,2
0.3790556799651654,1,4
0.32469623346384907,1,2
0.5534175815135983,1,9
0.19210921292511263,1,0
0.34833082926979403,0,3
0.554043883941318,1,9
0.46300989891938066,1,6
0.3954799358864448,0,4
0.5612949806200866,0,9
0.5472903868647283,0,9
0.37359869213654306,0,3
0.355705758160124,1,3
0.23566728228354938,0,1
0.47824690854467716,0,7
0.44989176992094626,0,6
0.3206810692670861,0,2
0.5001276891110514,0,7
0.3389394844008284,0,3
0.445657989436404,0,6
0.4776627470874093,0,7
0.2154301636643074,0,0
0.5446408599746146,0,9
0.3450809026411485,0,3
0.47519212301432245,0,7
0.36080313941850783,0,3
0.2634298635315586,0,1
0.21550443144138015,0,0
0.4277219610008921,1,5
0.44268261756997307,0,6
0.17401870024557148,0,0
0.39034948552329224,0,4
0.1837035697126696,0,0
0.47861286469993863,0,7
0.45506658289881535,0,6
0.15075126105003941,0,0
0.43974080309477953,0,5
0.5477484496714196,1,9
0.2942751431696959,0,2
0.4416355715637009,0,6
0.31491827473239153,0,2
0.2038203660364082,0,0
0.2712237324950861,0,1
0.3059365261646026,1,2
0.5070082891064361,0,8
0.43297251990118546,1,5
0.5995211250033148,0,9
0.44634021065973445,0,6
0.3155540901013087,0,2
0.390681157599947,0,4
0.4008218016980541,0,4
0.239085325542848,0,1
0.5164181027512105,0,8
0.4676406317584396,0,6
0.4190034134283928,0,5
0.25628868219296713,0,1
0.5661027871653141,1,9
0.141919029275859,0,0
0.4171951024787703,0,5
0.4605985224904648,0,6
0.3262186417469103,0,2
0.18056022021903934,0,0
0.36614671806395704,1,3
0.5124191128902712,1,8
0.5137780393037505,1,8
0.40609393578546443,1,4
0.5117689314642218,0,8
0.38222324276333597,1,4
0.45769560408533844,0,6
0.47734873524551374,0,7
0.37015325195435494,1,3
0.5781794366986626,1,9
0.21742735495356635,0,0
0.46545945554151424,0,6
0.38862002959113373,0,4
0.5413537175401724,0,9
0.44495871154033345,0,6
0.24514884510928192,0,1
0.24091983160796862,0,1
0.5297077572951774,0,8
0.40969930759082135,1,5
0.2948979840883583,0,2
0.21484099008527796,0,0
0.25672899447487574,0,1
0.41625032776275805,0,5
0.4116365167985116,1,5
0.39158570482350236,0,4
0.4554930099815657,0,6
0.2613522887953671,0,1
0.1828772343244048,0,0
0.3142255686882093,0,2
0.5883849090137557,1,9
0.18775521304577528,0,0
0.31748065056685615,0,2
0.251544862480287,0,1
0.336672274867587,0,3
0.20578470970553367,1,0
0.24855365470434046,0,1
0.3445957155658765,0,3
0.24832424182213117,0,1
0.3490055265718239,1,3
0.3922073000202167,0,4
0.49942613565329147,0,7
0.4870282294350963,0,7
0.13306395328570997,1,0
0.28477597605257854,0,1
0.4756335012162963,0,7
0.32817670061749915,1,2
0.38364879139977415,0,4
0.6389289193348262,0,9
0.45519105350439415,0,6
0.375446635803448,0,4
0.38436534760428664,0,4
0.4313857356782561,0,5
0.40750665444025114,1,4
0.3994917848686579,0,4
0.6978683451074269,1,9
0.25415800053470705,0,1
0.3237089270391538,0,2
0.5158376408987337,1,8
0.5555640998444925,1,9
0.4454955360194316,0,6
0.6477710736562458,0,9
0.22647175976650477,0,0
0.31714247067273243,0,2
0.5293561535283238,1,8
0.3454653701527132,0,3
0.5916089072257281,0,9
0.6458922292812703,0,9
0.2986701575724883,0,2
0.33105125987094397,0,2
0.39713048958623537,0,4
0.43761925971527255,0,5
0.42789135531536765,1,5
0.5362271938834644,1,8
0.49329670131641734,1,7
0.481816841262662,0,7
0.4415080407464233,1,6
0.5179296626346502,0,8
0.39133469273520216,1,4
0.22903938364507956,0,1
0.5353094016945971,0,8
0.2892474932389216,1,2
0.3225304570317278,0,2
0.6059520419197636,1,9
0.5792332548977543,0,9
0.5279354103599194,1,8
0.32483407182050933,0,2
0.3019201533281107,1,2
0.3491827747661861,0,3
0.29752371288963747,0,2
0.38123157252345297,0,4
0.4693341405624926,1,6
0.3216210772493438,0,2
0.40403096813320816,1,4
0.26414685923351877,1,1
0.408236557118341,0,4
0.30903914362746443,0,2
0.5524772859865064,0,9
0.3953852076853154,0,4
0.5428745024664502,0,9
0.451423860056665,0,6
0.6017274562044388,1,9
0.45184170977679267,1,6
0.3797505249108594,0,4
0.41007209536315403,0,5
0.10446814297146492,0,0
0.36075754971781215,0,3
0.26890434090423865,0,1
0.4879877541306546,1,7
0.4965382697682548,0,7
0.388209346778611,1,4
0.3894200690675031,1,4
0.23757402358247603,0,1
0.5083757598106389,1,8
0.2576866709442903,0,1
0.5232376292666938,1,8
0.23498489977955675,0,1
0.39157929231563054,0,4
0.3972716472716669,0,4
0.45555789550978676,0,6
0.3330416438151875,0,2
0.41608099643312796,0,5
0.23084137318611178,0,1
0.27650766321370523,0,1
0.6453232007527262,1,9
0.4590682674835977,0,6
0.22486395321192332,1,0
0.6111174756104564,1,9
0.37112374885538496,0,3
0.2245522187930175,0,0
0.34613131477795034,1,3
0.38662441162125616,0,4
0.48924383452526116,0,7
0.44410759576936404,0,6
0.3623384819580497,0,3
0.4754428206603131,1,7
0.2605907480874345,1,1
0.47983249925597526,0,7
0.37496561967677383,0,3
0.38046176207726595,1,4
0.42752426979481545,1,5
0.22917135277314274,0,1
0.5143634391219988,0,8
0.6700811334232774,0,9
0.35354842952672216,0,3
0.42812510669817355,0,5
0.4950823070461553,0,7
0.25475628018571594,0,1
0.463864038730237,0,6
0.5126832248763783,0,8
0.43836838229638325,0,5
0.433745019570144,1,5
0.2882056451973534,0,2
0.3695684690010425,1,3
0.40873788031607755,0,4
0.6610625767826654,1,9
0.25583045525755194,0,1
0.2534047717172964,1,1
0.21323952135480145,0,0
0.2446206133353544,0,1
0.3606688200596412,1,3
0.41869417459473385,0,5
0.3342347336580002,1,2
0.3435544783597837,1,3
0.4871324200600247,0,7
0.39958743830489685,0,4
0.40162926154851697,0,4
0.5022508543876459,1,8
0.5094153828189657,0,8
0.4096369967854701,1,5
0.31737544996993344,1,2
0.4044743555334298,0,4
0.6445621688903922,1,9
0.11603069472596791,0,0
0.24301418731092828,0,1
0.3362984482934413,0,3
0.37587877059792696,0,4
0.3560981843306435,0,3
0.561278494519681,1,9
0.17864707953559375,0,0
0.4998799937327652,0,7
0.6466079340216301,0,9
0.4486761967020393,0,6
0.40514661353729714,0,4
0.5792679791490428,1,9
0.14187667153196246,0,0
0.11366719123508418,0,0
0.5335186362103349,0,8
0.20387755359714413,0,0
0.33812297715596384,1,3
0.2537259053010347,0,1
0.3787096163462598,0,4
0.31382409750955914,0,2
0.4521605030673919,0,6
0.22102756652206557,0,0
0.6829766628373737,1,9
0.4200450864720177,1,5
0.3962976761316699,1,4
0.4567250753091679,1,6
0.37363265985435085,0,3
0.526089422357333,1,8
0.33760155675542675,0,3
0.4832612710747437,1,7
0.2484599738118752,0,1
0.5219633493188727,1,8
0.5217788445373867,1,8
0.4851785778015665,1,7
0.23935893931524765,0,1
0.4205439171798279,0,5
0.5086064915466498,1,8
0.3034927507379258,0,2
0.2620091246726063,0,1
0.4535660795071766,0,6
0.29710955109345594,0,2
0.47571242702056443,1,7
0.2877876533579438,0,2
0.2896055444503772,1,2
0.3818126796769784,0,4
0.46531954367850215,0,6
0.3787345623373441,0,4
0.3127960914313088,0,2
0.37044589759859503,0,3
0.43642316754262483,1,5
0.4980915286958498,1,7
0.5129050456431936,1,8
0.23783057394944862,0,1
0.4025433065139767,0,4
0.51602107190692,0,8
0.5117670569416453,0,8
0.5575822259906276,0,9
0.38989970804894447,0,4
0.5957023197141148,1,9
0.2830934740766638,1,1
0.5074583676271834,0,8
0.31063306145902647,0,2
0.24969075119222955,0,1
0.367844491877715,0,3
0.3031279060267653,0,2
0.5263346969900208,0,8
0.5395751067160622,0,8
0.18440332518467115,0,0
0.5158187438445508,0,8
0.4919133884758686,0,7
0.43907164028941614,0,5
0.4590025254178551,0,6
0.4327592729454694,1,5
0.5281641259960842,1,8
0.44543549016833545,1,6
0.36288523791402766,0,3
0.1801311756146526,0,0
0.3856637550974494,0,4
0.4065055716519352,1,4
0.454748027101128,0,6
0.16677511011448065,1,0
0.3979054150488713,1,4
0.5666040594947028,1,9
0.45591360338315484,0,6
0.4153077766233826,0,5
0.3321596851841044,1,2
0.3403928426095017,0,3
0.4490152468931107,1,6
0.45113044063996793,1,6
0.5010607225791854,0,8
0.24458978739652076,1,1
0.25417349155055863,1,1
0.4170477668664953,1,5
0.5396570825848237,0,8
0.3739447269975733,0,3
0.34736004323694736,0,3
0.43561320098335027,0,5
0.49695395123756214,0,7
0.31567573930855614,0,2
0.5299217831262069,0,8
0.29294515168178253,0,2
0.47112293229519336,0,7
0.3558356815774095,0,3
0.42229448598042735,0,5
0.43229076581054093,0,5
0.5447134594387293,0,9
0.23844728380536576,0,1
0.4106632113883024,1,5
0.4603810331350711,0,6
0.4954892013780525,0,7
0.5328979109078905,1,8
0.3092075970689398,0,2
0.364296469405957,0,3
0.38160156284088825,0,4
0.43690844175512616,0,5
0.36220760462923723,1,3
0.4111792137884494,0,5
0.4311768232232118,1,5
0.20699082180946174,0,0
0.38691075376639517,1,4
0.23855218782505877,0,1
0.4116661961978066,0,5
0.5124125313901209,0,8
0.40799769925661117,0,4
0.43776348466745496,1,5
0.4421843384221081,1,6
0.4910571591833451,0,7
0.48467053692652134,0,7
0.18572993828042889,0,0
0.19862330948266319,0,0
0.381128797852822,0,4
0.5910031055669721,1,9
0.3143232073573753,0,2
0.5243382687981842,1,8
0.5115344891927684,1,8
0.4936880418510874,1,7
0.39791146175460057,0,4
0.49906217827943605,1,7
0.45844362513498577,0,6
0.4081947185064804,0,4
0.44431390582719404,0,6
0.5519710072421581,1,9
0.32183126141535917,0,2
0.4627131323362347,0,6
0.4418685707162598,1,6
0.4006688593687342,0,4
0.21844334325854756,0,0
0.5665362602886287,1,9
0.3669297070721174,0,3
0.49425350649779926,1,7
0.33721010433626203,0,3
0.26909751974225354,0,1
0.4006222188982666,0,4
0.522047716334655,0,8
0.2920895070767219,0,2
0.4580036408351765,0,6
0.4445535142189716,1,6
0.48895781789211423,1,7
0.2872104389963589,0,2
0.3094390944304414,0,2
0.6122066620381427,1,9
0.43387528686946003,0,5
0.3436075288636449,0,3
0.4651583377159421,1,6
0.31763697350333586,1,2
0.5317509114144667,0,8
0.46820885976755305,0,6
0.5154812664422906,0,8
0.38379013958880054,0,4
0.6618216944848471,1,9
0.49347022216754766,1,7
0.26937385597395697,0,1
0.4734966333375732,0,7
0.2635764322041519,1,1
0.2479951645772999,0,1
0.34970705459235274,0,3
0.3037349788072207,0,2
0.3129194635086741,0,2
0.322014053580432,1,2
0.4767077170629035,0,7
0.43082421701390927,0,5
0.4239945818689351,0,5
0.21074757563692836,0,0
0.3127332166226318,0,2
0.4699056364684209,0,6
0.497700902288807,1,7
0.13737374244968714,0,0
0.1202406839554703,0,0
0.22649181600825116,0,0
0.4122827965147376,0,5
0.4772861428547788,1,7
0.44533824922458964,1,6
0.49851519954280044,1,7
0.3954244931522016,1,4
0.44129686359054543,1,6
0.5520495520509496,0,9
0.5004654357736622,0,7
0.3555513589733175,1,3
0.301650121089721,0,2
0.2619523070279403,0,1
0.25532418150813735,0,1
0.43878422145673296,0,5
0.3047627241423445,0,2
0.6475563415721017,0,9
0.5410416889078694,1,9
0.6152895131743933,1,9
0.4922487725697219,0,7
0.5741799922783732,0,9
0.20015550432900567,1,0
0.39793191540427764,0,4
0.5139076333029873,1,8
0.2606428476712974,0,1
0.5933738680665278,1,9
0.4875601925848006,0,7
0.3539896171860162,0,3
0.5858859597417521,0,9
0.21014646748405333,1,0
0.5158844443189649,1,8
0.48994966347995755,0,7
0.5105422378378397,0,8
0.5316477323721155,1,8
0.2831951000195275,0,1
0.536752654468508,1,8
0.29357008705505616,0,2
0.46655125868712277,0,6
0.6767290708458175,0,9
0.3661932072962074,0,3
0.5437888314829188,1,9
0.13162928816043867,0,0
0.5311206115280469,0,8
0.28869136823946046,0,2
0.4992362492418161,1,7
0.2671669596475967,1,1
0.40482968867856767,1,4
0.21085647402013205,1,0
0.528008954213261,0,8
0.40421665746567254,0,4
0.4467903554698273,1,6
0.26978859514316944,0,1
0.4535517254797989,0,6
0.3582221789728415,0,3
0.5440037684173048,0,9
0.3857991210194968,1,4
0.5432191293151576,1,9
0.5076880447889824,0,8
0.34029919033273137,1,3
0.24124753977059002,0,1
0.24938342504845104,0,1
0.5873103566378871,1,9
0.5219819215929021,1,8
0.4779739389412106,1,7
0.5617654947009787,1,9
0.5018569216540545,1,8
0.7434932932665496,0,9
0.3387389761401101,0,3
0.18325665140542113,0,0
0.14451721074659515,0,0
0.4726835615875974,0,7
0.5134824524774934,1,8
0.4727603382165368,0,7
0.5173223810351054,0,8
0.36637209373179724,0,3
0.4680098927929443,0,6
0.33222257952961143,0,2
0.4861511540316471,0,7
0.4300376878265238,0,5
0.22250440607470082,0,0
0.3958259733588032,0,4
0.502957605366789,0,8
0.47198817978017776,0,7
0.27787706015095054,0,1
0.47399728008334374,0,7
0.49023330232984835,0,7
0.146777336999367,1,0
0.5505433142197659,1,9
0.3579518989986539,1,3
0.40748422584555205,1,4
0.6684829418997261,1,9
0.4857430383533714,1,7
0.4340624943091037,0,5
0.42630133472329457,0,5
0.49429011010708224,0,7
0.46643257528529175,0,6
0.13139154012104798,0,0
0.5292986883772836,0,8
0.35371227700329316,0,3
0.35671676754957476,0,3
0.35003297773128295,0,3
0.38809913626414005,0,4
0.40544682210652533,0,4
0.46010539989429333,1,6
0.27366291168610646,0,1
0.5685124556767711,0,9
0.41520431774229927,1,5
0.41187868651826465,0,5
0.16067543709230223,1,0
0.29873559904517183,0,2
0.4100697018641413,0,5
0.3506601772388229,0,3
0.38809976939018026,0,4
0.424059446155333,1,5
0.4032606144391927,0,4
0.5606194832722803,0,9
0.33947405074049836,1,3
0.3805758669143376,1,4
0.24578095069144817,1,1
0.3225434635297031,0,2
0.29419237349123506,0,2
0.5980879823456557,1,9
0.39910340145161055,0,4
0.3686695934290863,0,3
0.4113234556410217,0,5
0.3511752949623412,0,3
0.5060421532069991,0,8
0.5262191443219741,0,8
0.1918093900130331,0,0
0.3334169249307927,0,2
0.4351064051593998,0,5
0.3015795625183326,0,2
0.4344888479968379,0,5
0.3323414630055076,1,2
0.4129728482603291,0,5
0.17033288762126145,0,0
0.23526224694479278,0,1
0.2186599974019479,0,0
0.404286050904772,0,4
0.48275031061912016,1,7
0.5048111198522813,0,8
0.5045301617061014,0,8
0.43634480070540455,0,5
0.4831632467950495,1,7
0.39882516829575737,0,4
0.4183807274661429,0,5
0.2737199654255297,0,1
0.4398169836468016,0,5
0.41518536801739364,0,5
0.23854477941229982,0,1
0.5821778979369521,1,9
0.18666583102797077,0,0
0.16509064859017353,0,0
0.2095718713031533,0,0
0.45100231020753295,0,6
0.2563505946598551,1,1
0.2371937179244549,0,1
0.18992165078353682,0,0
0.4252954863710771,0,5
0.4263675546264479,1,5
0.53036898039683,1,8
0.4012283407640154,0,4
0.5794326058486443,0,9
0.20369386112245014,0,0
0.3366224719497132,1,3
0.2920392951257829,0,2
0.33542266275856664,1,3
0.3755906050433345,1,4
0.541443231078599,0,9
0.38026802772328444,1,4
0.48201825903096296,1,7
0.3759445753505343,0,4
0.27465243585769744,0,1
0.193706880364513,0,0
0.3084173151739118,0,2
0.4380527246160699,0,5
0.34184058272904727,0,3
0.21496640214629248,0,0
0.35168278003993364,0,3
0.4016581828651648,0,4
0.16822917048828298,0,0
0.5060306563000289,0,8
0.301801126433404,0,2
0.2695390544241965,0,1
0.30249780573237905,0,2
0.2889419390283591,0,2
0.4684385960050822,0,6
0.44870189584419223,0,6
0.36043570487450133,1,3
0.3711370830486836,0,3
0.22412401528516768,0,0
0.6030322927410907,0,9
0.4001122186912726,0,4
0.20204529547351788,0,0
0.2669383460100526,0,1
0.5472146699899997,0,9
0.49221547980212016,0,7
0.3063465688260237,0,2
0.5709031303655075,0,9
0.4513416758441588,0,6
0.40407939050795166,0,4
0.39316069195387315,1,4
0.39430655775783824,0,4
0.5216524446965005,0,8
0.3881894544703758,0,4
0.1914506544129262,0,0
0.4868717870565746,1,7
0.43444113416100794,0,5
0.5313397213722518,0,8
0.18247295523516005,0,0
0.3751826078828094,0,4
0.45354135626453496,1,6
0.4301353806459604,0,5
0.5120078760864613,1,8
0.5085825250662865,1,8
0.29525836223687657,0,2
0.45797351737732567,0,6
0.4103180284162754,1,5
0.2848100673062713,0,1
0.4389182341513169,1,5
0.42051549174198416,0,5
0.2783341202252619,0,1
0.5855173253126082,1,9
0.48923889173878676,1,7
0.37167372014757566,0,3
0.34167306616351234,0,3
0.4551425441130213,0,6
0.24601991665577627,1,1
0.393871336758671,1,4
0.5415067422247943,0,9
0.5108067013423553,0,8
0.48383062180100544,0,7
0.4733911916351024,1,7
0.47325483376545746,0,7
0.3579901881718453,0,3
0.2685383743568277,0,1
0.4920334317753306,0,7
0.2497822709560369,1,1
0.24255993809734613,0,1
0.5128769686063716,0,8
0.5484591042580217,1,9
0.5703664504403049,1,9
0.3125428479365355,0,2
0.3076710578415182,0,2
0.2803665771146143,0,1
0.2945091150720602,0,2
0.4147102844085849,1,5
0.1889884902262978,0,0
0.32448286914764946,0,2
0.44532901544377346,0,6
0.4904153635945859,0,7
0.5252286654101089,1,8
0.4289881859391695,0,5
0.16222003301288712,0,0
0.4592238094924061,0,6
0.32511855867585204,0,2
0.42084659317959877,1,5
0.2937946039953612,1,2
0.17048181068662152,0,0
0.5641009491018019,0,9
0.5545914419673632,1,9
0.27879773709622013,0,1
0.49197009025752314,0,7
0.4651584791849532,0,6
0.4358516148975867,0,5
0.3108765134410743,1,2
0.4851369406426667,1,7
0.3043960852806634,1,2
0.21389798424911727,0,0
0.26553776153552,0,1
0.5521582279683631,0,9
0.5992095559974815,0,9
0.49371306345089283,1,7
0.5067675969476745,1,8
0.5384903935981272,1,8
0.3146672999904318,1,2
0.4777810635806002,1,7
0.469620537972206,1,6
0.26065503033827775,0,1
0.44248525518521264,0,6
0.46649970578528527,0,6
0.4402491932185357,1,5
0.4069721567181919,1,4
0.4157207193083916,0,5
0.43349578253964705,0,5
0.5118484322820962,0,8
0.5222388462265791,1,8
0.4462221373483031,0,6
0.5437379560527771,1,9
0.44501977531418285,1,6
0.3297184360315387,0,2
0.3300706596025201,0,2
0.12043535164341906,1,0
0.13350226474930685,0,0
0.1405696181643966,0,0
0.3957718199468742,1,4
0.16081263752003944,1,0
0.3583642556314416,0,3
0.41863953875762305,0,5
0.4674158861702628,1,6
0.34504193854233145,0,3
0.5328378521346934,0,8
0.4100512419992504,0,5
0.45312479615272444,1,6
0.5184234415252341,1,8
0.3533718298891924,0,3
0.4296815978699096,0,5
0.3670750451869682,0,3
0.5009963017387751,1,8
0.21715029287757767,0,0
0.5150266070329069,1,8
0.21376229082864664,0,0
0.3351500361968147,0,3
0.26036833629038547,0,1
0.19856370680859736,1,0
0.518180851002752,0,8
0.30872810638509574,1,2
0.3554305916436129,1,3
0.48058146418702924,0,7
0.49314684922841434,0,7
0.44492808063889916,0,6
0.2925018413798209,0,2
0.417813158581571,0,5
0.23696060565737304,0,1
0.18618261266192965,0,0
0.3634134303301423,0,3
0.37414585389947325,1,3
0.40310333478109683,1,4
0.521215796380974,0,8
0.3479894768960909,0,3
0.7611755264958653,1,9
0.5195443607680258,0,8
0.5252272718666837,0,8
0.26019068758087477,0,1
0.44993360121381765,0,6
0.4315604810630571,1,5
0.43726942933271384,0,5
0.5753649961507521,1,9
0.3287023520338861,1,2
0.1283708954017987,0,0
0.18161173570177508,0,0
0.41890005691964555,1,5
0.45542899856778557,0,6
0.4821337966335949,1,7
0.37178529005156236,0,3
0.25935686264108854,0,1
0.34223230330267923,0,3
0.5720351607722924,0,9
0.4142198215931921,1,5
0.26503166840307396,0,1
0.3838520446708335,0,4
0.19407281454796133,0,0
0.2608557822054971,0,1
0.5296426962353502,1,8
0.14833695202085914,0,0
0.4876762534884879,1,7
0.39118256359821196,1,4
0.399577710956985,0,4
0.3843411679014276,0,4
0.36833331579893075,0,3
0.455914318014387,1,6
0.3093218102256057,0,2
0.4329694912443197,0,5
0.28328643366632617,1,1
0.4525628804350114,1,6
0.36872550660777254,0,3
0.45585102918971,0,6
0.41508552925477865,0,5
0.3133593566627223,0,2
0.48060946999894505,1,7
0.4554433159078471,1,6
0.3739454726319515,0,3
0.3529445543427221,0,3
0.24762500027387674,0,1
0.4011118862121603,0,4
0.24309840935245308,0,1
0.13512964888709605,0,0
0.4960020947623433,0,7
0.26318547940537945,0,1
0.31409341884332864,0,2
0.5008037001350015,1,7
0.4190301605624373,0,5
0.37106852088735465,0,3
0.10139536559421441,0,0
0.34011361119935796,1,3
0.4593001460121606,0,6
0.4777782888461774,1,7
0.40946010272387356,0,4
0.38294007184689244,0,4
0.5204292653950031,0,8
0.6073286678547863,1,9
0.51905808441388,0,8
0.4560372476368882,1,6
0.29959835595872636,0,2
0.5102909182242421,1,8
0.42718473449415045,0,5
0.5924133839176469,0,9
0.5373954781214252,0,8
0.30920009259035586,1,2
0.4653090382935895,1,6
0.31662758566597504,0,2
0.25106290066387293,0,1
0.3427887565883034,0,3
0.34905855780801837,0,3
0.35175019061530927,0,3
0.4104389079274179,0,5
0.3038323685621346,0,2
0.26836636503425726,0,1
0.4110446122379842,1,5
0.2917025784052912,0,2
0.5492306523312032,1,9
0.4219433928551464,0,5
0.420590534863403,0,5
0.4333714019994258,0,5
0.5586450665786582,0,9
0.31071359219623934,0,2
0.4120640386798308,1,5
0.27621914765413347,0,1
0.4400414764097327,0,5
0.4350555395356219,0,5
0.18390203970672225,0,0
